1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
0 qid:81 1:0.000001 2:0.343434 3:0.375000 4:0.405660 5:0.500000 6:0.500000 7:0.056684 8:0.000000 9:0.000000 10:0.183007 11:0.428332 12:0.098119 13:0.196448 14:0.454512 15:0.988710 16:0.215235 17:0.594926 18:0.978548 19:0.986619 20:0.211328 21:0.600768 22:0.973127 23:0.986619 24:0.211328 25:0.600768 26:0.973127 27:0.775605 28:0.005943 29:0.198598 30:0.843498 31:0.835208 32:0.226631 33:0.631012 34:0.837285 35:0.888456 36:0.069638 37:0.327900 38:0.778393 39:0.729091 40:0.069496 41:0.301880 42:0.688017 # docid = clueweb09-en0002-01-21814 
0 qid:81 1:0.000069 2:0.262626 3:0.375000 4:0.396226 5:0.500000 6:0.500000 7:0.120321 8:0.000000 9:0.006038 10:0.598039 11:0.541420 12:0.295426 13:0.557879 14:0.660260 15:0.994469 16:0.431081 17:0.989462 18:0.995668 19:0.993338 20:0.457569 21:0.986019 22:0.993695 23:0.993338 24:0.457569 25:0.986019 26:0.993695 27:0.844854 28:0.008963 29:0.816455 30:0.964228 31:0.880634 32:0.510904 33:0.865573 34:0.914170 35:0.938300 36:0.263838 37:0.856110 38:0.918936 39:0.814636 40:0.263337 41:0.807219 42:0.858310 # docid = clueweb09-en0002-01-24240 
0 qid:81 1:0.000000 2:1.000000 3:0.125000 4:0.311321 5:0.500000 6:0.500000 7:0.014439 8:0.000000 9:0.000012 10:0.009804 11:0.590678 12:0.404671 13:0.364411 14:0.585913 15:0.978636 16:0.486883 17:0.761927 18:0.877494 19:0.979140 20:0.527863 21:0.770773 22:0.883248 23:0.979140 24:0.527863 25:0.770773 26:0.883248 27:0.702698 28:0.009515 29:0.277822 30:0.589986 31:0.897542 32:0.621583 33:0.768665 34:0.889534 35:0.943291 36:0.387400 37:0.612755 38:0.829522 39:0.824995 40:0.386715 41:0.566244 42:0.744362 # docid = clueweb09-en0002-03-04765 
0 qid:81 1:0.000001 2:0.929293 3:0.125000 4:0.226415 5:0.500000 6:0.500000 7:0.012834 8:0.000000 9:0.002466 10:0.049020 11:0.258778 12:0.295426 13:0.770125 14:0.425431 15:0.959049 16:0.431081 17:0.994495 18:0.953099 19:0.953231 20:0.457569 21:0.993607 22:0.948665 23:0.953231 24:0.457569 25:0.993607 26:0.948665 27:0.628852 28:0.008963 29:0.784423 30:0.736418 31:0.737960 32:0.510904 33:0.939655 34:0.823712 35:0.713218 36:0.263838 37:0.948897 38:0.740748 39:0.532518 40:0.263337 41:0.919332 42:0.648987 # docid = clueweb09-en0002-04-29148 
0 qid:81 1:0.000000 2:0.989899 3:0.375000 4:0.358491 5:0.500000 6:0.500000 7:0.011765 8:0.025641 9:0.000830 10:0.032680 11:0.277003 12:0.404671 13:0.535298 14:0.293312 15:0.959951 16:0.651707 17:0.981583 18:0.917042 19:0.955262 20:0.666765 21:0.978338 22:0.905770 23:0.955262 24:0.666765 25:0.978338 26:0.905770 27:0.631125 28:0.194504 29:0.667776 30:0.672521 31:0.751050 32:0.621583 33:0.856118 34:0.747681 35:0.740599 36:0.400690 37:0.838481 38:0.552230 39:0.558207 40:0.399989 41:0.788194 42:0.470911 # docid = clueweb09-en0002-09-30706 
0 qid:81 1:0.014186 2:0.717172 3:0.000000 4:0.028302 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0002-18-24192 
0 qid:81 1:0.000025 2:0.747475 3:0.250000 4:0.226415 5:0.500000 6:0.500000 7:0.001070 8:0.000000 9:0.003476 10:0.000000 11:0.142871 12:0.651264 13:0.968131 14:0.000000 15:0.797241 16:0.550431 17:0.998027 18:0.000000 19:0.789193 20:0.611672 21:0.998087 22:0.000000 23:0.789193 24:0.611671 25:0.998087 26:0.000000 27:0.415455 28:0.010069 29:0.827062 30:0.000000 31:0.624574 32:0.810791 33:0.992504 34:0.000000 35:0.412717 36:0.666178 37:0.994054 38:0.000000 39:0.291573 40:0.665330 41:0.989232 42:0.000000 # docid = clueweb09-en0002-19-15696 
0 qid:81 1:0.000000 2:0.898990 3:0.000000 4:0.179245 5:0.500000 6:0.500000 7:0.076471 8:0.000000 9:0.000024 10:0.431373 11:0.367591 12:0.295426 13:0.514495 14:0.468585 15:0.987056 16:0.431081 17:0.832890 18:0.984966 19:0.983759 20:0.457569 21:0.841419 22:0.979518 23:0.983758 24:0.457569 25:0.841419 26:0.979518 27:0.762301 28:0.008963 29:0.324544 30:0.889473 31:0.805622 32:0.510904 33:0.847057 34:0.843549 35:0.847435 36:0.263838 37:0.765383 38:0.793641 39:0.673597 40:0.263337 41:0.713133 42:0.704365 # docid = clueweb09-en0002-33-09634 
0 qid:81 1:0.057561 2:0.878788 3:0.000000 4:0.084906 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0002-34-24928 
0 qid:81 1:0.000007 2:0.323232 3:0.125000 4:0.330189 5:0.500000 6:0.500000 7:0.025668 8:0.000000 9:0.000517 10:0.003268 11:0.528085 12:0.404671 13:0.551733 14:0.211562 15:0.985632 16:0.486883 17:0.977886 18:0.736689 19:0.985087 20:0.527863 21:0.975369 22:0.729778 23:0.985087 24:0.527863 25:0.975369 26:0.729778 27:0.747774 28:0.009515 29:0.622555 30:0.483884 31:0.875794 32:0.621583 33:0.863037 34:0.681429 35:0.929393 36:0.387400 37:0.847438 38:0.368785 39:0.797172 40:0.386715 41:0.797802 42:0.310677 # docid = clueweb09-en0002-35-09914 
1 qid:81 1:0.000111 2:0.939394 3:0.250000 4:0.179245 5:0.500000 6:0.500000 7:0.006417 8:0.000000 9:0.002201 10:0.006536 11:0.238600 12:0.230303 13:0.433327 14:0.446859 15:0.937291 16:0.381691 17:0.978759 18:0.837561 19:0.931798 20:0.397766 21:0.972344 22:0.842900 23:0.931798 24:0.397766 25:0.972344 26:0.842900 27:0.575282 28:0.008411 29:0.730951 30:0.550676 31:0.722370 32:0.432378 33:0.807926 34:0.833798 35:0.672386 36:0.194009 37:0.754558 38:0.719783 39:0.496030 40:0.193629 41:0.702390 42:0.627939 # docid = clueweb09-en0002-37-04320 
0 qid:81 1:0.000031 2:0.888889 3:0.000000 4:0.311321 5:0.500000 6:0.500000 7:0.006952 8:0.000000 9:0.006086 10:0.006536 11:0.290177 12:0.496769 13:0.953914 14:0.380055 15:0.947627 16:0.517591 17:0.998709 18:0.831833 19:0.944731 20:0.567845 21:0.998644 22:0.834911 23:0.944731 24:0.567845 25:0.998644 26:0.834912 27:0.597243 28:0.009792 29:0.873267 30:0.547728 31:0.759994 32:0.700111 33:0.989082 34:0.800594 35:0.753601 36:0.493413 37:0.992084 38:0.651736 39:0.570822 40:0.492615 41:0.985770 42:0.562191 # docid = clueweb09-en0002-43-26612 
0 qid:81 1:0.000000 2:0.020202 3:0.125000 4:0.320755 5:0.500000 6:0.500000 7:0.095187 8:0.000000 9:0.000024 10:0.519608 11:0.339904 12:0.651264 13:0.668337 14:0.469550 15:0.985904 16:0.550431 17:0.837659 18:0.985711 19:0.981847 20:0.611672 21:0.848070 22:0.980232 23:0.981847 24:0.611671 25:0.848071 26:0.980232 27:0.753703 28:0.010069 29:0.325005 30:0.896244 31:0.790496 32:0.810791 33:0.907020 34:0.843972 35:0.823051 36:0.666178 37:0.842536 38:0.794780 39:0.644370 40:0.665330 41:0.792530 42:0.705601 # docid = clueweb09-en0002-80-09876 
0 qid:81 1:0.000000 2:0.898990 3:0.000000 4:0.066038 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0002-84-02061 
0 qid:81 1:0.000039 2:0.959596 3:0.000000 4:0.226415 5:0.500000 6:0.500000 7:0.005882 8:0.000000 9:0.001491 10:0.022876 11:0.250357 12:1.000000 13:0.939667 14:0.312685 15:0.936344 16:0.585632 17:0.995197 18:0.906555 19:0.931909 20:0.659924 21:0.995367 22:0.898513 23:0.931908 24:0.659924 25:0.995367 26:0.898513 27:0.573091 28:0.010347 29:0.743914 30:0.648272 31:0.731604 32:1.000000 33:0.985601 34:0.760717 35:0.692232 36:1.000000 37:0.987683 38:0.581851 39:0.513522 40:1.000000 41:0.978209 42:0.497629 # docid = clueweb09-en0002-84-20916 
0 qid:81 1:0.000866 2:0.979798 3:0.125000 4:0.245283 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0002-88-30794 
0 qid:81 1:0.000113 2:0.767677 3:0.250000 4:0.188679 5:0.500000 6:0.500000 7:0.004813 8:0.000000 9:0.009718 10:0.016340 11:0.291256 12:0.404671 13:0.961350 14:0.371547 15:0.933891 16:0.486883 17:0.999197 18:0.898450 19:0.932196 20:0.527863 21:0.999125 22:0.895824 23:0.932196 24:0.527863 25:0.999125 26:0.895825 27:0.567574 28:0.009515 29:0.907232 30:0.627236 31:0.760709 32:0.621583 33:0.990878 34:0.795959 35:0.749854 36:0.387400 37:0.993601 38:0.662259 39:0.567157 40:0.386715 41:0.988431 42:0.572142 # docid = clueweb09-en0002-89-17192 
0 qid:81 1:0.000005 2:0.909091 3:0.125000 4:0.179245 5:0.500000 6:0.500000 7:0.036364 8:0.000000 9:0.003295 10:0.156863 11:0.329552 12:0.496769 13:0.970950 14:0.460789 15:0.980375 16:0.517591 17:0.997950 18:0.977603 19:0.976420 20:0.567845 21:0.998029 22:0.972511 23:0.976420 24:0.567845 25:0.998029 26:0.972511 27:0.715900 28:0.009792 29:0.822349 30:0.835736 31:0.784525 32:0.700111 33:0.993177 34:0.840102 35:0.810697 36:0.493413 37:0.994466 38:0.783856 39:0.630361 40:0.492615 41:0.989962 42:0.693835 # docid = clueweb09-en0002-92-07540 
1 qid:81 1:0.000000 2:0.252525 3:0.000000 4:0.216981 5:0.500000 6:0.500000 7:0.086096 8:0.000000 9:0.000132 10:0.493464 11:0.390185 12:0.651264 13:0.821730 14:0.579165 15:0.988719 16:0.550431 17:0.953522 18:0.992104 19:0.985854 20:0.611672 21:0.956506 22:0.989074 23:0.985854 24:0.611671 25:0.956506 26:0.989074 27:0.776728 28:0.010069 29:0.483901 30:0.933111 31:0.817156 32:0.810791 33:0.954615 34:0.887147 35:0.864887 36:0.666178 37:0.941927 38:0.876540 39:0.696072 40:0.665330 41:0.909836 42:0.801056 # docid = clueweb09-en0003-02-22085 
0 qid:81 1:0.000000 2:0.535354 3:0.250000 4:0.452830 5:0.500000 6:0.500000 7:0.042781 8:0.000000 9:0.008503 10:0.215686 11:0.274472 12:0.168339 13:0.982513 14:0.348632 15:0.975568 16:0.317401 17:0.999305 18:0.966223 19:0.969333 20:0.323109 21:0.999319 22:0.955760 23:0.969332 24:0.323109 25:0.999319 26:0.955760 27:0.691832 28:0.007586 29:0.900343 30:0.808695 31:0.749283 32:0.345453 33:0.995917 34:0.782938 35:0.742537 36:0.132177 37:0.997065 38:0.650759 39:0.560069 40:0.131912 41:0.994621 42:0.561270 # docid = clueweb09-en0003-06-03702 
0 qid:81 1:0.000167 2:0.404040 3:0.125000 4:0.292453 5:0.500000 6:0.500000 7:0.016578 8:0.000000 9:0.062625 10:0.098039 11:0.179195 12:0.000000 13:0.957032 14:0.249418 15:0.941489 16:0.000000 17:0.999738 18:0.928306 19:0.927517 20:0.000000 21:0.999599 22:0.908763 23:0.927517 24:0.000000 25:0.999599 26:0.908763 27:0.586594 28:0.000000 29:0.980495 30:0.717517 31:0.667606 32:0.000000 33:0.989836 34:0.714734 35:0.542165 36:0.000000 37:0.993187 38:0.472329 39:0.389319 40:0.000000 41:0.987701 42:0.400218 # docid = clueweb09-en0003-14-04887 
0 qid:81 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.225668 8:0.000000 9:0.000000 10:0.013072 11:0.700220 12:0.000000 13:0.000000 14:0.195476 15:0.997714 16:0.000000 17:0.000000 18:0.826635 19:0.997301 20:0.000000 21:0.000000 22:0.805453 23:0.997301 24:0.000000 25:0.000000 26:0.805453 27:0.911840 28:0.000000 29:0.000000 30:0.568928 31:0.930611 32:0.000000 33:0.000000 34:0.665492 35:0.974953 36:0.000000 37:0.000000 38:0.345618 39:0.904570 40:0.000000 41:0.000000 42:0.290865 # docid = clueweb09-en0003-14-22194 
0 qid:81 1:0.000000 2:0.050505 3:0.000000 4:0.198113 5:0.500000 6:0.500000 7:0.039572 8:0.000000 9:0.002658 10:0.049020 11:0.412852 12:0.000000 13:0.964360 14:0.509067 15:0.985956 16:0.000000 17:0.997400 18:0.959658 19:0.983805 20:0.000000 21:0.997496 22:0.957669 23:0.983804 24:0.000000 25:0.997496 26:0.957669 27:0.752001 28:0.000000 29:0.801957 30:0.747638 31:0.828082 32:0.000000 33:0.991601 34:0.860585 35:0.878198 36:0.000000 37:0.993088 38:0.816643 39:0.714294 40:0.000000 41:0.987528 42:0.729733 # docid = clueweb09-en0003-21-03249 
0 qid:81 1:0.000017 2:0.767677 3:0.125000 4:0.405660 5:0.500000 6:0.500000 7:0.010695 8:0.000000 9:0.000072 10:0.006536 11:0.579946 12:0.651264 13:0.668337 14:0.487097 15:0.972277 16:0.550431 17:0.921063 18:0.839971 19:0.973200 20:0.611672 21:0.925302 22:0.846274 23:0.973200 24:0.611671 25:0.925302 26:0.846274 27:0.672447 28:0.010069 29:0.421728 30:0.551924 31:0.893981 32:0.810791 33:0.907020 34:0.851513 35:0.937343 36:0.666178 37:0.879672 38:0.752723 39:0.812700 40:0.665330 41:0.833471 42:0.661218 # docid = clueweb09-en0003-22-21553 
0 qid:81 1:0.000000 2:0.181818 3:0.250000 4:0.132075 5:0.500000 6:0.500000 7:0.079144 8:0.000000 9:0.000000 10:0.480392 11:0.618833 12:0.651264 13:0.000000 14:0.938162 15:0.994467 16:0.550431 17:0.000000 18:1.000000 19:0.993904 20:0.611672 21:0.000000 22:1.000000 23:0.993904 24:0.611671 25:0.000000 26:1.000000 27:0.843503 28:0.010069 29:0.000000 30:1.000000 31:0.906589 32:0.810791 33:0.000000 34:0.986783 35:0.958249 36:0.666178 37:0.000000 38:1.000000 39:0.859094 40:0.665330 41:0.000000 42:1.000000 # docid = clueweb09-en0003-34-02983 
0 qid:81 1:0.000000 2:0.848485 3:0.250000 4:0.188679 5:0.500000 6:0.500000 7:0.013904 8:0.000000 9:0.020542 10:0.045752 11:0.233138 12:0.496769 13:0.957031 14:0.281498 15:0.955740 16:0.517591 17:0.999518 18:0.924647 19:0.948048 20:0.567845 21:0.999398 22:0.911001 23:0.948048 24:0.567845 25:0.999398 26:0.911001 27:0.619944 28:0.009792 29:0.947049 30:0.693003 31:0.717927 32:0.700111 33:0.989836 34:0.739313 35:0.667897 36:0.493413 37:0.993062 38:0.532961 39:0.492131 40:0.492615 41:0.987483 42:0.453695 # docid = clueweb09-en0003-36-14878 
0 qid:81 1:0.000012 2:0.858586 3:0.250000 4:0.622642 5:0.500000 6:0.500000 7:0.005348 8:0.000000 9:0.000000 10:0.029412 11:0.140093 12:0.000000 13:0.011325 14:0.197781 15:0.889798 16:0.000000 17:0.079834 18:0.867357 19:0.870825 20:0.000000 21:0.061356 22:0.841690 23:0.870825 24:0.000000 25:0.061356 26:0.841690 27:0.503585 28:0.000000 29:0.097660 30:0.621957 31:0.620860 32:0.000000 33:0.136122 34:0.667852 35:0.417287 36:0.000000 37:0.005541 38:0.354713 39:0.294936 40:0.000000 41:0.005098 42:0.298635 # docid = clueweb09-en0003-36-27656 
0 qid:81 1:0.000000 2:0.313131 3:0.125000 4:0.216981 5:0.500000 6:0.500000 7:0.009091 8:0.205128 9:0.000553 10:0.009804 11:0.342557 12:0.538468 13:0.921641 14:0.439929 15:0.960206 16:0.906914 17:0.987674 18:0.870048 19:0.958401 20:0.906477 21:0.988397 22:0.872864 23:0.958401 24:0.906477 25:0.988397 26:0.872864 27:0.630704 28:0.602728 29:0.638552 30:0.585288 31:0.791996 32:0.732262 33:0.981122 34:0.830589 35:0.814639 36:0.585444 37:0.980363 38:0.725591 39:0.634779 40:0.584595 41:0.966116 42:0.633727 # docid = clueweb09-en0003-41-31641 
0 qid:81 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.020856 8:0.000000 9:0.036406 10:0.006536 11:0.422216 12:1.000000 13:0.982482 14:0.461743 15:0.980171 16:0.585632 17:0.999912 18:0.838523 19:0.978671 20:0.659924 21:0.999872 22:0.844246 23:0.978671 24:0.659924 25:0.999873 26:0.844247 27:0.712717 28:0.010347 29:0.972089 30:0.551174 31:0.832423 32:1.000000 33:0.995909 34:0.840527 35:0.880905 36:1.000000 37:0.997403 38:0.732588 39:0.718130 40:1.000000 41:0.995236 42:0.640742 # docid = clueweb09-en0003-42-26500 
0 qid:81 1:0.000130 2:0.676768 3:0.125000 4:0.264151 5:0.500000 6:0.500000 7:0.075401 8:0.025641 9:0.014541 10:0.287582 11:0.428152 12:0.496769 13:0.964900 14:0.474346 15:0.989937 16:0.694728 17:0.999462 18:0.983475 19:0.987742 20:0.720899 21:0.999384 22:0.978367 23:0.987742 24:0.720899 25:0.999384 26:0.978367 27:0.787929 28:0.195056 29:0.931469 30:0.874424 31:0.835127 32:0.700111 33:0.991731 34:0.846060 35:0.888956 36:0.513698 37:0.994335 38:0.798146 39:0.729831 40:0.512885 41:0.989729 42:0.709263 # docid = clueweb09-en0003-45-12938 
0 qid:81 1:0.000002 2:0.737374 3:0.125000 4:0.301887 5:0.500000 6:0.500000 7:0.047594 8:0.025641 9:0.000072 10:0.186275 11:0.320357 12:0.404671 13:0.543092 14:0.381580 15:0.981366 16:0.651707 17:0.916773 18:0.970465 19:0.976964 20:0.666765 21:0.919392 22:0.962042 23:0.976964 24:0.666765 25:0.919392 26:0.962042 27:0.722269 28:0.194504 29:0.420927 30:0.817869 31:0.779065 32:0.621583 33:0.859425 34:0.801414 35:0.801625 36:0.400690 37:0.816887 38:0.696221 39:0.620366 40:0.399989 41:0.765464 42:0.604770 # docid = clueweb09-en0003-45-12939 
0 qid:81 1:0.000002 2:0.848485 3:0.250000 4:0.292453 5:0.500000 6:0.500000 7:0.027807 8:0.000000 9:0.012304 10:0.081699 11:0.195600 12:0.651264 13:0.686356 14:0.227832 15:0.954252 16:0.550431 17:0.994732 18:0.914267 19:0.941940 20:0.611672 21:0.992950 22:0.891494 23:0.941940 24:0.611671 25:0.992950 26:0.891494 27:0.617557 28:0.010069 29:0.876905 30:0.694306 31:0.684321 32:0.810791 33:0.913137 34:0.696399 35:0.586867 36:0.666178 37:0.920994 38:0.425613 39:0.424683 40:0.665330 41:0.882682 42:0.359590 # docid = clueweb09-en0003-45-31569 
0 qid:81 1:0.000005 2:0.808081 3:0.000000 4:0.075472 5:0.500000 6:0.500000 7:0.006417 8:0.025641 9:0.001491 10:0.000000 11:0.434797 12:0.496769 13:0.300507 14:0.206961 15:0.954052 16:0.694728 17:0.954930 18:0.611598 19:0.954840 20:0.720899 21:0.940976 22:0.614509 23:0.954840 24:0.720899 25:0.940976 26:0.614509 27:0.612176 28:0.195056 29:0.667502 30:0.405194 31:0.838109 32:0.700111 33:0.725262 34:0.676993 35:0.875361 36:0.513698 37:0.575398 38:0.341338 39:0.710322 40:0.512885 41:0.531202 42:0.287211 # docid = clueweb09-en0003-49-34391 
0 qid:81 1:0.000004 2:0.969697 3:0.000000 4:0.179245 5:0.500000 6:0.500000 7:0.063102 8:0.000000 9:0.001335 10:0.176471 11:0.391534 12:0.341820 13:0.472799 14:0.423520 15:0.987596 16:0.458105 17:0.980383 18:0.975211 19:0.984856 20:0.491239 21:0.975394 22:0.968721 23:0.984856 24:0.491239 25:0.975394 26:0.968721 27:0.766285 28:0.009239 29:0.702748 30:0.831227 31:0.817823 32:0.560672 33:0.827770 34:0.822788 35:0.865291 36:0.315647 37:0.791259 38:0.746263 39:0.696610 40:0.315063 41:0.739142 42:0.654600 # docid = clueweb09-en0003-59-24800 
0 qid:81 1:0.000001 2:0.949495 3:0.000000 4:0.245283 5:0.500000 6:0.500000 7:0.063102 8:0.000000 9:0.000072 10:0.179739 11:0.369103 12:0.341820 13:0.417481 14:0.407547 15:0.986370 16:0.458105 17:0.908307 18:0.973567 19:0.983172 20:0.491239 21:0.907786 22:0.966404 23:0.983172 24:0.491239 25:0.907786 26:0.966405 27:0.756478 28:0.009239 29:0.419344 30:0.826461 31:0.806416 32:0.560672 33:0.799462 34:0.814904 35:0.848317 36:0.315647 37:0.715310 38:0.728194 39:0.674698 40:0.315063 41:0.663983 42:0.636331 # docid = clueweb09-en0003-59-24801 
0 qid:81 1:0.000000 2:0.747475 3:0.125000 4:0.443396 5:0.500000 6:0.500000 7:0.035294 8:0.000000 9:0.000601 10:0.189542 11:0.292568 12:0.259368 13:0.438372 14:0.370852 15:0.976529 16:0.405656 17:0.971677 18:0.969000 19:0.971258 20:0.426509 21:0.966177 22:0.959985 23:0.971258 24:0.426509 25:0.966177 26:0.959985 27:0.695937 28:0.008687 29:0.629453 30:0.813979 31:0.761575 32:0.468827 33:0.810558 34:0.795576 35:0.767390 36:0.224667 37:0.757076 38:0.682009 39:0.584538 40:0.224232 41:0.704882 42:0.591015 # docid = clueweb09-en0003-62-01564 
0 qid:81 1:0.000001 2:0.929293 3:0.125000 4:0.349057 5:0.500000 6:0.500000 7:0.010695 8:0.000000 9:0.000770 10:0.026144 11:0.236766 12:0.259368 13:0.617015 14:0.292815 15:0.951237 16:0.405656 17:0.984634 18:0.907784 19:0.944310 20:0.426509 21:0.982767 22:0.897379 23:0.944310 24:0.426509 25:0.982767 26:0.897379 27:0.607530 28:0.008687 29:0.665451 30:0.654643 31:0.720889 32:0.468827 33:0.888667 34:0.747336 35:0.673291 36:0.224667 37:0.886223 38:0.549460 39:0.496819 40:0.224232 41:0.840971 42:0.468428 # docid = clueweb09-en0003-62-02324 
0 qid:81 1:0.000007 2:0.919192 3:0.125000 4:0.471698 5:0.500000 6:0.500000 7:0.010695 8:0.000000 9:0.137144 10:0.029412 11:0.236766 12:0.259368 13:0.573684 14:0.309032 15:0.951237 16:0.405656 17:0.991256 18:0.916973 19:0.944310 20:0.426509 21:0.987987 22:0.907542 23:0.944310 24:0.426509 25:0.987987 26:0.907543 27:0.607530 28:0.008687 29:0.880658 30:0.668505 31:0.720889 32:0.468827 33:0.871971 34:0.758321 35:0.673291 36:0.224667 37:0.866241 38:0.578399 39:0.496819 40:0.224232 41:0.818379 42:0.494498 # docid = clueweb09-en0003-62-03686 
0 qid:81 1:0.000002 2:0.656566 3:0.125000 4:0.188679 5:0.500000 6:0.500000 7:0.075401 8:0.025641 9:0.000710 10:0.287582 11:0.428152 12:0.496769 13:0.866946 14:0.474346 15:0.989937 16:0.694728 17:0.989532 18:0.983475 19:0.987742 20:0.720899 21:0.989789 22:0.978367 23:0.987742 24:0.720899 25:0.989789 26:0.978367 27:0.787929 28:0.195056 29:0.664518 30:0.874424 31:0.835127 32:0.700111 33:0.966983 34:0.846060 35:0.888956 36:0.513698 37:0.970511 38:0.798146 39:0.729831 40:0.512885 41:0.950657 42:0.709263 # docid = clueweb09-en0003-65-10784 
0 qid:81 1:0.000002 2:0.717172 3:0.125000 4:0.226415 5:0.500000 6:0.500000 7:0.047594 8:0.025641 9:0.000373 10:0.186275 11:0.320357 12:0.404671 13:0.668337 14:0.381580 15:0.981366 16:0.651707 17:0.977698 18:0.970465 19:0.976964 20:0.666765 21:0.977197 22:0.962042 23:0.976964 24:0.666765 25:0.977197 26:0.962042 27:0.722269 28:0.194504 29:0.592353 30:0.817869 31:0.779065 32:0.621583 33:0.907020 34:0.801414 35:0.801625 36:0.400690 37:0.905735 38:0.696221 39:0.620366 40:0.399989 41:0.863938 42:0.604770 # docid = clueweb09-en0003-65-10785 
0 qid:81 1:0.000007 2:0.636364 3:0.000000 4:0.103774 5:0.500000 6:0.500000 7:0.008556 8:0.000000 9:0.000108 10:0.016340 11:0.237462 12:0.651264 13:0.596282 14:0.309032 15:0.945857 16:0.550431 17:0.939808 18:0.887541 19:0.939487 20:0.611672 21:0.941501 22:0.880910 23:0.939487 24:0.611671 25:0.941501 26:0.880910 27:0.594170 28:0.010069 29:0.461751 30:0.618595 31:0.721453 32:0.810791 33:0.880826 34:0.758321 35:0.672939 36:0.666178 37:0.856080 38:0.571666 39:0.496511 40:0.665330 41:0.807186 42:0.488405 # docid = clueweb09-en0004-08-33087 
0 qid:81 1:0.000004 2:0.787879 3:0.125000 4:0.245283 5:0.500000 6:0.500000 7:0.014439 8:0.000000 9:0.000012 10:0.071895 11:0.385003 12:0.651264 13:0.134756 14:0.472277 15:0.972905 16:0.550431 17:0.667737 18:0.966716 19:0.971229 20:0.611672 21:0.645492 22:0.962990 23:0.971229 24:0.611671 25:0.645492 26:0.962990 27:0.676653 28:0.010069 29:0.269944 30:0.778264 31:0.814570 32:0.810791 33:0.549658 34:0.845162 35:0.854018 36:0.666178 37:0.210912 38:0.789979 39:0.681903 40:0.665330 41:0.194104 42:0.700407 # docid = clueweb09-en0004-09-14655 
